sample_id,price
179263,7.9509172
139611,10.929107
41725,16.048927
131032,11.582532
176532,13.918903
26999,15.457746
149565,12.341033
160057,10.5109215
287002,8.968599
9125,8.127199
43155,7.608629
185006,11.133783
198427,13.333487
98395,13.055282
246292,17.643818
109588,15.751429
214452,25.733898
40851,6.334314
1551,54.53027
34738,9.686236
139007,17.6191
210807,20.130966
61506,7.615837
97557,5.570634
112844,22.456163
144823,18.724136
33912,12.353248
131124,9.839501
189964,12.960277
130387,12.873138
175801,10.0077915
170449,12.318087
212232,72.55346
78052,9.968875
131069,16.978952
298020,2.511075
65344,24.597355
226784,14.455416
114188,17.145681
236434,22.858397
42945,14.198582
77611,11.705688
49389,17.460674
103789,18.49948
164623,19.1503
9788,12.216547
175049,12.658
10807,21.86482
241136,28.639696
255100,8.414469
10502,13.524837
118609,30.092133
198864,12.076039
199342,6.331094
208189,10.871395
41047,8.583933
268997,7.408988
133442,29.273905
162813,12.390048
174269,10.490568
276884,20.239998
119647,8.172033
73938,23.05624
57199,30.21103
98356,13.361138
131729,56.280693
110994,27.414259
279210,6.365136
297322,15.824641
270859,43.7846
287993,14.662512
287963,38.114735
297478,20.985264
164216,8.096384
136484,7.9464865
15326,8.189081
81870,18.689863
3698,15.806078
119481,10.34478
297968,9.39712
160420,19.1607
235645,14.342744
66452,24.550762
55242,25.270699
251499,3.0298486
278996,7.482568
295572,17.019796
157101,53.90983
190357,13.171896
187389,28.73732
235308,36.235184
108560,11.732751
238169,19.68467
148994,16.617552
162768,10.517185
78716,14.566505
132297,10.802433
221320,8.814586
204176,38.709473
2593,38.58157
11524,41.35116
45241,5.604227
199805,9.990125
61105,11.000126
225083,5.280616
123692,18.46885
34971,7.0055866
89125,11.426035
55088,17.536572
58311,33.35127
150513,12.460312
141685,15.016575
210867,6.38671
158593,15.052708
23975,18.622416
104265,18.901539
244966,19.175095
30119,22.611197
276832,9.994551
51613,14.623833
250409,10.056935
183465,3.2305818
278206,11.906094
88238,15.9589405
47971,10.566823
115401,29.910835
170023,11.891681
237544,19.164524
176337,37.59113
153679,14.347196
250534,7.228141
263231,11.409655
101128,11.683081
130271,12.27143
122809,4.796357
26348,9.687732
145456,26.81863
273410,7.8951454
59132,15.442743
110280,13.302494
75732,22.29994
46521,7.125453
206396,12.27388
238121,26.65366
196785,9.76025
39907,11.051964
271547,13.046216
227753,30.437944
151060,14.924638
54102,10.925826
31435,13.2114525
284858,10.177233
57355,47.966747
282361,10.203492
174249,6.798934
194959,15.831034
163970,8.628862
203343,13.200357
214654,5.48805
184968,18.935135
10634,13.8267565
124700,22.332901
252183,11.611116
55869,9.967278
6677,5.157706
7793,22.842928
287785,12.913017
198052,10.021079
180260,7.9608073
243727,25.644083
210730,11.612085
187881,18.607946
239704,8.533099
63826,8.176109
95887,15.377974
123144,12.450784
108434,17.169317
117877,21.919624
127374,10.383471
277313,15.335232
181553,7.930926
284149,1.8044719
11495,8.175195
57886,39.978397
148300,14.806029
50564,14.573813
241651,10.395369
37674,10.49927
545,33.200443
65592,12.366073
284006,21.177055
289783,8.806547
239166,47.89026
201989,12.543286
188976,20.017853
89482,17.89414
262068,6.65706
214844,21.573864
67116,49.50135
51329,11.841815
45170,14.527735
223473,46.711735
144768,5.733588
145038,47.322273
129427,11.96933
213712,44.085945
252973,10.035482
27780,15.722018
11159,4.5920944
115274,25.824133
177909,9.977652
227522,15.365409
19817,45.673244
230805,9.69087
286974,10.781612
47635,32.589615
9089,10.195925
83610,8.207406
149589,7.745514
212838,23.912891
22960,6.318043
231,26.89594
274294,7.6389046
33773,8.665251
3675,5.0728555
48512,8.675129
3843,22.222431
29315,5.2670307
89656,8.043656
23872,12.201005
252227,23.74314
243602,4.531471
113051,25.547396
276930,17.638784
85407,7.877656
133526,10.797492
6179,31.14513
230828,4.6665645
213747,13.80364
249085,14.210676
125044,24.48341
250879,4.9571376
70482,21.56009
242789,5.9777303
203394,14.095844
236800,26.235603
238632,37.836514
288525,25.0334
19224,53.735798
287690,8.67499
83107,22.82824
213985,40.2055
198370,16.910948
228373,4.3228474
165728,13.171336
113841,5.126134
212608,19.235363
165850,17.745186
46131,11.784113
143241,11.0283985
116006,15.696523
5159,69.40846
3138,8.403774
234,19.478107
107873,11.057509
148296,16.695974
193927,11.97621
194124,7.6718917
185309,9.324886
56834,15.2254
141095,19.951824
100905,23.754066
62402,25.676216
113409,8.931295
172325,12.130206
65777,9.42424
118146,25.665482
181539,12.521059
193037,6.1560817
217611,19.641016
237022,10.406315
101627,21.086515
153356,8.9682
55353,7.816264
12596,16.738064
156047,11.989576
258830,19.787228
94072,12.306728
104017,9.274056
154399,8.720372
236687,11.266642
46487,16.051952
216918,9.394773
5444,46.06264
199592,19.214277
85980,5.73991
211425,54.925957
38746,15.703459
26841,16.048403
266122,11.042982
80801,6.5026155
119743,10.765073
154471,13.677614
175036,21.286121
151892,9.744498
233764,7.91689
160530,6.60643
147551,25.060911
218668,18.134613
154776,11.6341
182139,18.211771
82994,13.118676
101374,11.834892
122463,31.498077
14294,17.453428
176867,13.794688
17231,26.05942
86985,12.940046
281314,22.802626
277618,9.330935
168531,10.1309
87926,41.03409
250805,9.605618
64756,40.413082
160710,11.224548
145494,45.94239
107247,17.143167
264888,19.467903
11353,20.424572
152206,32.85786
104330,5.7560425
190166,16.221678
126260,12.232021
102305,32.387154
8982,25.009935
41939,17.387953
89511,24.161257
134328,4.215605
170615,12.265127
179410,6.2764287
231765,33.351257
608,6.6191974
251727,7.1688194
141586,6.84045
58594,7.408935
164457,4.7392216
179973,30.671322
200748,17.654104
136210,19.200386
41892,13.337381
21241,13.099942
136374,32.02125
49339,6.424737
158392,19.063032
4223,20.096367
42734,16.429512
38419,8.863133
212147,12.151909
100638,9.768735
4096,82.21269
3602,42.043964
28288,5.373764
235046,34.50384
111181,11.820459
198011,14.185352
129045,12.885966
237163,11.05214
31088,7.898827
121212,19.45507
69120,11.85713
173572,30.569435
130370,18.085684
227104,19.417194
291784,11.705761
35629,14.841519
269721,11.352626
230768,12.126707
184421,12.669764
240600,18.526676
250559,28.338501
75624,6.0771637
207802,10.90575
176025,18.50298
247146,18.553497
158634,7.58969
110681,15.697822
39537,12.85166
211953,78.83177
259523,30.11869
10175,9.916434
153528,14.459981
11927,24.892467
103424,13.416943
36018,11.120229
77333,11.2053585
102209,15.46001
287352,7.1529727
297415,10.8194275
125400,14.693222
171781,12.3187065
148498,13.598982
198838,6.5740776
92356,64.5774
27948,7.8861604
289699,14.209545
85895,10.558914
175394,38.93353
201052,56.46457
267366,10.394544
207657,14.597926
244410,7.726381
11016,12.284097
81617,10.553845
140653,7.454743
83451,8.635734
174685,11.992057
73929,20.956507
170920,5.6746
257799,3.7549143
139127,27.930553
37622,8.21792
192358,14.454426
128272,26.527006
97914,16.657238
165120,13.26803
159498,17.273293
211190,9.019115
162214,13.447693
186865,7.79558
20343,30.572636
167432,30.86463
98711,11.550189
235473,17.120022
38446,10.653366
233130,7.4112997
144741,8.940217
25304,9.816195
43882,12.943137
250169,16.155212
18890,48.608913
245713,8.360176
287237,10.045038
113860,19.727089
265938,13.97897
3513,18.953608
27333,6.7156253
29998,6.9694514
90275,11.379141
91039,3.7717874
93897,9.072715
288321,20.746044
9811,10.824851
114490,7.6404743
5080,27.5362
124457,10.067596
150145,10.926403
283566,4.5568256
135840,13.820459
97313,33.072037
264771,15.40921
108798,8.44853
20321,30.993513
56308,7.5479636
169567,7.4685154
83408,11.455237
123951,9.683156
958,7.033154
226870,15.6751175
267707,11.350153
61790,4.8970175
195863,51.785454
126197,13.792921
137310,11.255582
70723,10.122058
124802,13.836899
6326,12.358295
242483,11.717667
202288,11.458155
153265,19.626614
175430,10.263123
271488,18.567913
108519,13.172485
110864,16.291716
100606,20.907642
172383,14.297987
33625,7.311284
158963,17.890547
237034,10.188448
291976,9.438596
134037,7.613802
83097,9.366888
20168,20.00644
242761,6.7483187
52466,11.923132
254193,14.188743
43124,11.00452
143420,19.253551
130226,28.370758
258252,12.52152
246350,8.720992
13823,10.133843
60989,5.5760202
94468,23.381092
283974,16.476988
150604,15.651472
254446,13.522907
201488,23.687094
154322,29.556799
184259,21.292036
168033,16.08919
21633,13.006578
53044,6.751147
124412,13.930086
186294,13.680988
263172,24.379684
270670,8.239442
61643,8.572382
296189,22.503263
112442,9.525825
11793,11.41465
207717,58.325592
164487,12.662707
207046,7.623996
91695,24.826414
10505,12.757577
70664,25.215641
6549,11.561675
191029,8.641478
106280,19.880957
12801,9.497894
27040,24.12038
5931,22.912388
272042,15.736443
48793,8.978985
221219,36.56869
96791,18.204626
113002,6.874713
195624,88.759415
115857,32.72336
146557,54.228584
229426,20.322577
16308,5.997967
277297,10.199764
74140,12.450841
194670,7.9069605
141486,6.085976
208791,53.34577
22720,20.1057
269876,10.772318
140677,37.67017
224515,14.120275
62502,13.074298
101122,12.916149
227868,11.203309
163029,6.7705345
145432,11.384301
198726,33.4059
97574,22.123857
181612,18.581581
95632,28.318502
283450,5.060082
48145,9.080436
56968,13.540834
26820,21.576004
76685,18.123974
87862,11.228592
142897,38.62903
192330,9.42829
169959,10.277296
104303,10.67404
90948,13.149345
44398,12.292977
253430,11.684636
43689,15.031065
272151,4.8556824
94100,6.8586717
40527,23.28647
63447,13.403536
139747,10.9464855
218891,9.708011
110492,24.795055
279845,20.88373
93170,12.129759
81578,14.641937
134262,8.639513
249896,11.343811
213180,21.189226
67,13.730534
283990,24.791533
99668,82.60315
34832,13.339138
37834,17.173899
145611,49.703754
131886,4.277782
247698,14.4766245
274239,39.69449
132572,10.705619
100886,14.473254
95929,2.2155232
282792,5.754159
293958,8.679587
51854,8.85951
204939,31.583948
149339,38.184196
57599,20.652676
14113,5.146717
30426,15.216931
226785,12.679445
57414,12.476981
246694,17.709595
192496,18.40581
5045,15.633418
151952,8.961403
243208,17.491016
247782,17.452364
10446,6.3098536
81454,12.195
187571,8.77572
269408,21.175
1890,27.612183
209790,13.066452
1455,19.694033
208900,17.578125
52009,10.935899
222961,9.226093
231761,65.08543
23854,9.344545
213412,18.368479
235687,10.449367
208011,12.0432825
290553,11.165931
117685,15.0061655
211203,9.075004
28878,9.735286
168078,10.0409565
177457,10.02021
79114,12.30252
23135,8.239989
172030,12.147569
291603,17.790817
7764,12.717154
98295,19.389229
2435,46.471935
212870,31.701218
211085,27.386774
111270,18.287817
140087,13.579639
25300,11.38795
143717,86.63826
280302,7.483692
241592,8.297213
161672,61.9981
38289,27.241278
203522,8.827986
129666,63.702457
142663,39.292496
123499,14.663193
20649,48.406097
158589,21.236153
63215,14.629621
42030,13.301967
135533,25.113089
198471,8.128999
11028,12.378334
277486,7.928772
107036,14.203959
68475,9.611025
166888,7.5998306
64181,16.371252
108754,17.090904
167114,20.247509
268499,11.968959
256070,13.284302
219530,7.7366285
132322,10.0252285
97506,10.684691
232979,13.130101
134850,5.5081773
145214,39.88408
37246,8.650646
298682,10.343591
44072,9.340431
257633,12.590718
74101,17.245216
185888,10.48755
138210,5.917725
241516,13.010469
274913,8.247723
56316,32.852013
89220,28.212114
159200,7.922705
181811,12.394495
100284,10.001295
81519,21.553818
152603,8.037909
70818,9.977977
251016,9.56611
44610,13.05715
36528,8.300148
187329,9.559537
259064,13.227264
115048,13.382157
93653,18.359665
275874,3.599113
212640,25.920633
143388,6.411514
212201,57.714344
280836,8.366018
249861,20.03127
24192,22.498447
259,9.153586
143478,18.422915
114402,24.326488
298605,14.79182
20300,29.253397
104665,12.566082
74950,9.291323
28586,19.354591
159869,26.367071
158015,11.374055
75021,14.850377
11573,15.389856
99070,7.7601137
79331,21.423624
133484,13.365063
285261,10.033044
165560,13.202718
1823,67.822365
141189,16.782291
203972,17.855534
206436,38.196465
39983,7.2232513
190175,4.0215526
6621,18.14821
46784,8.633214
49914,8.649047
100026,17.515457
213498,9.5118475
152241,31.264175
264263,8.212793
44664,20.741228
210312,8.219048
124429,13.559806
29396,9.429293
235057,10.642281
276419,5.9437637
190614,7.5488753
274675,9.252332
254123,11.175775
102646,13.844534
179990,9.821086
163493,22.633923
45694,14.303932
65976,51.749474
261640,18.02038
74010,23.663107
151552,7.4259415
298271,48.808205
261661,11.575182
94588,17.366919
188463,5.996414
257976,10.071297
13055,9.584864
913,17.636637
194484,11.991947
289455,9.326939
126997,19.78405
235689,45.604927
183327,14.070893
145635,30.967945
21720,5.504639
9512,13.303162
77335,5.8063517
150536,5.0710926
246780,14.142676
110258,9.796212
296577,22.155518
220442,13.437879
174920,9.833651
40106,8.964578
228221,17.959223
83987,13.695674
275451,12.381215
72542,45.509045
97479,25.057316
297681,8.946201
291879,28.243134
165094,13.396999
211262,6.498073
204308,29.842411
15406,13.656475
179771,43.92891
265160,29.897427
29100,13.788949
112107,14.165155
275032,12.475812
17048,10.214839
161384,8.54009
168124,4.417274
134532,51.75038
235932,14.499216
37907,11.177835
109787,17.626198
215865,11.166166
287868,12.472891
134279,5.6895547
86276,9.078721
217680,10.187386
27083,7.0154505
145929,57.887474
72248,27.002903
270139,7.7760262
86145,22.633205
70979,20.03977
140352,12.162506
294829,11.394682
288140,21.484268
50710,12.850145
25966,14.842771
10104,16.98898
278261,24.398268
24656,13.6205635
253945,12.529208
252705,19.25185
200782,31.955708
240990,37.50136
153453,9.34312
180349,15.691435
117430,17.242887
54155,22.338213
90111,9.07248
86969,12.878542
170500,15.781689
42721,8.914782
181752,6.85495
288008,12.657559
107435,16.38348
135440,11.134892
249746,7.7917285
261211,7.367204
293440,12.153357
121428,16.60633
124592,17.668402
190213,14.936559
187455,14.371954
297574,17.369995
289246,38.692646
148268,21.265814
201971,23.181652
93856,8.097256
231740,104.548416
44084,17.464928
42846,10.274748
93022,11.030629
198429,13.2901125
81518,9.977028
89429,17.166851
177613,11.46386
289371,19.619005
47919,11.239485
203050,12.838352
90519,14.282296
208856,11.656217
10076,14.054015
185619,11.37656
52143,8.079495
67750,11.52821
298784,15.010944
224590,16.907324
251741,23.988804
201361,20.279272
222564,6.793913
145971,119.90833
240901,19.999332
56852,8.536163
241379,18.966154
48465,10.346518
191016,8.319857
293050,11.357577
21013,38.923695
255381,17.16311
43299,12.176442
108196,4.6245303
108805,55.03379
843,7.8990736
231337,26.822159
155306,27.882458
272291,7.390274
127377,3.9507055
206600,31.674686
169477,17.88674
64276,15.586325
285135,12.4366045
254297,15.440204
183621,19.499279
113887,12.248677
296768,5.123141
110626,14.840918
66321,12.590855
48205,16.388561
121240,9.31338
183150,16.596638
278162,8.005708
195862,89.36373
102697,19.197937
13739,51.233604
35791,24.874598
71811,31.79811
48287,16.888678
57297,9.137649
16849,16.39721
68068,11.031528
199314,23.16766
86316,9.673061
162808,45.03055
280100,17.664608
1209,11.887665
253510,27.698914
100932,9.793922
80884,13.002201
211191,10.767607
263977,14.434994
126423,14.904801
79077,8.357078
178161,9.616408
217932,19.28919
229554,7.2200656
153614,13.84849
171375,23.009727
235853,16.858282
95505,7.92567
275655,26.521795
26543,10.309471
76419,12.055692
175011,16.028639
45703,15.942858
110530,11.1841755
40902,12.791322
209082,5.3235965
59201,29.407274
295924,7.526502
121395,9.798444
196814,12.417811
10159,10.569228
242085,18.71947
221814,11.324854
231169,8.161129
121320,7.755934
253234,14.960527
156886,34.02071
269069,27.955002
174647,13.56545
42043,12.196824
70183,20.682524
106557,12.046041
220005,9.414093
132996,17.010082
205920,11.955078
281528,6.7794566
279194,10.782958
178254,9.72426
92771,9.197808
144122,28.010836
287468,11.225812
105991,6.7445865
156678,69.96622
255690,7.4708815
141987,69.49512
277894,6.969868
122520,13.267668
139348,9.215272
257793,3.8427758
23047,14.109762
209911,8.020748
207766,19.048845
137389,8.475584
18678,9.433831
127242,9.648064
103141,11.279486
171046,41.193607
237960,9.369091
180220,15.011123
173355,13.628272
60037,18.811562
20038,42.505596
48284,11.904601
57587,74.51827
277500,14.511278
217634,25.699867
93136,10.184699
289396,9.8531
244747,26.52762
86164,22.747017
153993,9.110029
89274,15.552974
133435,45.564465
94168,7.6718693
190329,38.26753
254379,9.652706
219039,26.034592
145482,15.094348
44623,18.670311
52396,14.187119
28552,13.793005
277881,7.0688686
230732,13.364192
11102,17.911871
130868,17.737055
212255,18.462185
25826,19.756786
80920,16.512434
39430,12.486287
38010,15.086309
75875,7.239918
181328,7.7336216
193330,25.106941
265546,5.3793297
23575,14.312576
74528,8.51932
247597,17.239435
118019,17.955643
70655,18.68437
12215,10.514334
264895,18.273813
86044,10.224766
98815,17.161428
261094,15.183595
144096,39.234577
183090,8.502844
262216,11.677285
84314,11.286818
76955,11.592471
270598,9.472355
149810,29.179947
56109,20.320808
217349,10.678059
177371,17.851498
63318,17.48067
24652,58.96773
248534,13.154638
168631,8.009446
14189,30.94439
189298,53.30405
161930,42.030697
51642,8.632259
230120,18.258543
153672,14.08815
254705,14.843619
220574,31.069023
118957,38.744484
181550,31.919006
181312,21.938162
231270,8.577092
94855,9.486104
61324,10.268034
229744,18.4687
233212,23.499702
293204,10.646243
274861,10.861349
238834,25.921116
13930,11.294483
65346,28.716581
258636,4.967622
235725,17.146473
159284,19.371414
130329,22.576439
62430,41.573486
200137,11.136909
178437,9.478154
63720,16.873981
182587,5.1966205
83593,5.2350574
190877,34.13414
2790,11.177361
224616,20.525824
114361,16.307253
293918,30.019346
38867,11.245385
223024,11.647055
298912,14.840599
115178,9.951768
182186,9.425947
112195,24.13354
198699,3.0653136
156936,70.18792
96780,15.55921
235309,18.207357
151807,13.410723
94373,22.789103
161620,101.994736
231781,20.9185
216744,16.07839
70470,11.2270565
247309,17.802221
53890,32.826084
138844,24.534628
63172,20.855309
75640,15.657258
172083,7.40862
25550,8.77024
197248,16.374027
158172,8.523279
229693,13.308927
6944,6.874771
232869,24.867374
296208,12.503924
83160,7.598941
92703,14.087759
2293,49.742573
135263,6.352036
182313,28.963663
191218,8.128451
6103,21.098774
217306,11.031923
141166,12.217529
285040,8.213421
11255,12.165186
248718,12.125402
260308,8.698127
199183,15.073503
64949,34.020107
219550,19.460028
58328,12.614599
205974,13.222683
241463,16.552574
120714,8.099671
251991,10.182612
124409,20.461027
272503,12.566588
81628,13.816951
144293,26.478537
264255,12.837849
208935,15.858839
55001,6.8479195
97997,7.479696
187755,9.909707
39373,7.6601157
72251,19.315138
82830,17.84023
222872,20.562504
7078,8.291137
206454,28.055183
133581,9.719925
209261,6.9741817
62618,8.098416
51113,5.2453194
77270,7.6994324
243043,17.529232
286918,19.632181
196746,14.481895
27009,6.5496554
71445,83.45686
230013,11.676646
4955,13.045665
204124,21.14806
143943,23.737988
96406,14.732038
244323,24.058405
10353,8.336601
252541,7.7618937
212759,12.741323
8779,20.971098
171067,9.174554
81084,14.462716
247373,12.3450575
241840,8.2936945
163925,7.481321
81964,12.48004
187472,18.490831
201687,26.082727
105953,10.173021
95615,7.700252
250394,11.560611
172078,15.222576
122608,7.6422057
40668,14.163579
115144,7.6939716
117000,10.996072
80614,7.3509283
129658,17.915781
56957,8.158581
215612,7.510577
253064,9.665997
70277,9.024047
157319,86.244545
50403,8.063512
293388,8.460934
266948,17.367619
281389,8.369199
209034,14.610499
186771,16.10903
177252,14.70043
51736,16.503395
43404,7.794338
107478,15.705248
162412,5.9651413
242633,18.07371
23399,22.266056
231688,21.586714
23886,16.159042
100785,15.316074
141425,10.59764
77541,8.255479
22989,24.026854
165788,16.151108
18406,26.370369
3387,11.273294
38728,7.8109455
108500,12.844003
121924,11.096975
43154,10.346123
248935,6.684344
71694,20.288126
190270,11.344277
41178,13.601494
127301,8.524866
2825,11.732477
289731,13.245761
50889,19.96935
17311,10.742629
70675,8.185779
117271,16.115458
170198,11.196956
71693,17.479023
170356,6.813802
292804,10.632876
48916,15.643829
163428,14.623129
19895,91.15323
270883,64.52878
278533,11.016189
146942,56.042435
157180,90.63075
53282,22.648386
63927,14.638392
79975,7.2464685
62971,14.084467
109066,34.670578
182322,14.333893
272749,16.378124
288432,6.190279
222678,18.831398
244397,10.50223
285856,6.8063955
216797,17.068054
171521,15.471558
247076,9.6623535
159312,17.92349
13107,11.745237
198745,9.328865
11041,10.458256
189229,11.421783
248444,5.109079
108135,11.460833
243649,3.6838717
298249,21.990883
8451,17.690376
74496,21.90559
252577,11.520325
219472,21.051573
110370,20.38052
99008,10.161072
84064,8.53708
137246,10.723679
110389,99.56111
37631,11.253089
220279,15.44001
247186,30.792347
37822,23.89549
264496,26.00024
273282,6.9179044
81065,10.225383
248135,13.796374
61945,17.814468
252886,19.973162
259260,6.659697
13171,8.924111
168546,10.458655
17354,7.01406
156624,14.510471
149689,47.006695
90319,27.717833
172666,15.31696
223926,5.955514
183288,25.610308
285792,6.3602924
259499,14.495285
148473,24.278831
205293,11.3001
261873,13.678147
187264,13.58204
254391,14.199914
40464,11.523205
186147,13.639435
172640,19.01992
141624,18.075676
76252,9.483197
204410,14.35812
260911,32.253197
280511,16.56005
152549,29.411005
2434,39.532776
46995,24.895279
73123,18.209526
45863,8.362826
51218,14.213953
6520,11.161075
213725,30.633347
277142,3.198686
247059,10.826015
240344,21.186798
173728,9.345137
253444,9.624416
204944,6.0863585
197262,17.80725
60538,11.653853
132876,10.01747
276405,8.200607
211724,17.378923
93728,5.0249243
9034,19.396696
276461,8.257265
145655,23.129301
42576,5.98924
273724,7.4778786
289480,9.686287
270528,9.715464
112257,18.837698
290588,10.40056
29621,27.253895
176478,14.374973
148633,84.75103
105347,23.316093
160472,17.750471
147384,19.253534
112976,11.057526
188967,15.8174515
144243,9.219443
8406,5.2489376
33660,10.920273
105824,14.034517
170237,6.4695663
19475,39.118652
80499,7.8190227
100003,21.622904
184953,19.585787
231622,13.234419
220543,8.562702
173,14.628128
54850,17.121284
215013,40.979492
19661,5.521596
233688,11.546696
141510,16.065624
26814,5.586451
40571,9.147051
101472,12.353412
289421,19.186478
248885,9.17731
288206,6.6568494
154084,4.6375356
87377,13.725393
7650,18.60032
15145,12.3581295
91535,14.110382
209328,17.867018
55033,10.9227295
164076,19.547415
98736,47.139168
84023,7.398654
205175,22.17658
60730,20.144432
139229,13.166506
18468,43.668037
142199,24.300852
55946,10.566549
25618,13.289189
171589,12.242008
17561,11.856469
95995,9.631106
259839,13.080324
61079,8.096975
171388,10.950003
166938,10.167587
17035,12.6247635
198874,9.424139
141219,9.471393
189100,5.2851224
71567,14.550141
206711,15.577612
85477,35.588493
147186,11.141096
204426,16.615692
20200,19.735758
186985,10.539644
63689,14.494505
21555,11.267031
6224,13.924303
6276,7.108246
162544,8.361029
39225,14.879188
285308,10.1140375
252535,13.904105
166663,10.332867
163370,13.662811
76798,8.541427
40270,12.086049
261523,8.993479
196989,32.52028
124567,22.294796
16712,15.570528
151534,28.156994
166786,10.77619
237085,23.681744
201178,14.335154
266250,5.8275175
115433,18.225964
84595,13.982285
127481,15.480715
234238,6.47979
163000,6.938776
122336,26.446123
190256,12.182255
117410,18.411367
26730,11.446297
191288,15.740145
232271,9.649369
129886,13.005228
147728,51.85546
103601,8.984131
83425,5.6018906
79222,10.412523
28919,11.822781
69769,9.082034
15811,16.345116
120586,18.89953
202652,15.081388
198756,11.342113
184475,12.453176
153388,16.523096
88490,25.615673
26108,6.2768497
237696,24.838972
25598,11.6313305
279772,8.117112
43028,11.123066
13787,13.762346
287814,15.0572195
195199,65.59497
288205,10.638498
262546,20.304892
39022,13.028099
13147,16.383366
167493,8.724434
125417,6.7773256
37551,15.529848
124605,14.382216
292705,12.9705515
216557,11.189463
225053,10.765993
262256,12.729842
236995,18.320002
217816,5.906929
103994,16.286024
52176,29.967684
250251,9.150337
39820,9.666403
201713,37.765297
218260,15.998962
102859,13.222767
213930,8.22162
248056,14.589909
78102,2.4710546
283493,8.940161
252702,18.449884
29008,18.92903
46804,15.743932
245678,28.251324
158277,13.868053
144236,30.562744
31986,19.254992
290181,15.044798
180429,20.120237
118101,51.08481
264027,10.697755
238900,12.168862
206720,20.672047
86622,53.659607
138577,19.610392
51189,13.995134
53478,21.583858
30595,8.41128
171093,18.491976
201866,6.2199945
115880,11.953181
12628,28.799208
43307,10.004568
177903,22.742405
56064,18.18218
172537,17.914858
262849,11.601302
16482,15.773691
53569,26.06774
237522,2.8624454
1758,65.22298
170979,3.634496
46637,12.134596
178855,33.88056
54137,21.723965
257260,12.534351
289624,11.766212
194265,20.118849
183484,22.888893
279242,14.055655
218900,5.2634034
245861,12.8051405
68108,18.166843
235450,34.18218
75153,14.404715
145833,33.50343
163909,6.481385
89501,10.645247
113918,12.512449
284998,5.5075793
116886,19.775505
100773,77.52149
123173,7.7674046
76268,6.4672904
113850,5.423115
156021,33.344536
288968,26.003815
291225,8.180647
95193,6.9317183
10694,7.016856
39842,7.2337117
22334,14.423223
239879,15.2253475
252006,17.287703
169540,8.162517
102195,37.967068
174529,14.000197
257413,12.35927
220065,9.509539
93051,12.403545
286195,24.146671
36376,4.769535
60135,17.093998
136592,6.77731
87059,8.363527
245441,5.504158
292967,10.656261
137235,9.983331
54616,13.0249
173459,10.183716
166607,13.374056
206804,32.36644
92119,23.534977
173843,19.47124
249377,12.676103
176733,13.600726
242115,12.752048
286637,9.345109
123818,9.958127
95892,12.620483
29108,10.073337
118589,23.81187
295199,7.209576
8471,12.842312
65081,17.622372
39701,8.328588
283726,10.899237
53258,13.901984
127479,29.00705
34076,16.390945
99238,20.352808
283061,23.045532
132792,15.716478
83808,17.325817
248249,13.7543545
93095,11.716492
251354,5.519091
10534,9.076389
70168,13.489632
62974,13.026899
225532,14.162253
16005,19.133297
141892,77.330956
213421,17.063892
27837,12.121205
216501,17.884453
193130,26.190718
296236,30.697947
130564,10.121166
234957,10.940493
273732,10.284515
179517,13.450374
298805,14.399963
279670,9.877332
86344,7.881807
154166,4.956523
274769,12.536099
283220,17.689997
138253,14.642718
96553,6.155952
188515,13.673967
139518,28.485962
255588,6.9566565
52727,28.316133
188092,7.8615513
52916,15.263114
249400,34.56928
121933,14.363244
81725,8.671706
146037,18.766365
227908,6.4222865
143780,36.16404
39396,12.2942705
149933,14.968606
229350,15.333313
95800,8.639678
217281,36.32161
246563,38.894066
276698,10.375521
6157,6.446675
111404,10.207307
9539,17.40266
182305,7.004491
126702,14.948713
171624,10.969061
124565,12.526935
220635,4.4380803
195331,128.08675
227889,10.5677185
126549,5.539587
279935,12.318678
2100,35.6384
255969,22.034843
37607,25.945478
280889,4.8178406
92349,29.516088
60068,9.774552
144054,58.405098
22091,31.945541
56215,30.955292
78720,40.493435
49015,8.480859
203653,36.203358
174700,11.7830305
173876,11.182509
269364,5.98803
115447,11.0152
91364,6.7616377
241664,10.432253
23118,8.949635
248659,14.029476
293583,12.476165
33549,11.009883
31623,11.966121
76894,11.24991
166163,31.91524
263863,14.022244
29278,11.970529
137843,12.742865
170546,6.8832464
50648,21.297068
139863,23.89234
215413,10.857791
239852,13.875576
215505,15.116897
122785,14.928749
62584,20.209942
247917,10.70454
120724,8.187783
91561,9.254512
206414,20.98702
187863,20.680462
98067,6.0800943
259431,20.903149
80727,14.909287
161689,40.237118
133125,10.334594
19029,58.866848
238881,18.400074
255032,15.973787
174872,26.330116
163465,18.292316
168544,12.163774
91424,11.530503
82375,12.661847
47328,19.471954
12607,13.252583
130836,20.728182
116570,9.038256
152351,9.284896
35579,6.9130874
254630,9.035497
285985,16.588957
39489,13.8090105
66919,4.0366006
37238,11.940505
145434,6.76525
47530,6.128937
4043,27.143124
53653,9.556299
229313,7.6595116
32864,15.566282
232406,25.34859
53227,17.993225
20907,47.854645
102240,11.502544
74918,49.605865
253690,25.713549
157437,102.68965
18774,61.09361
241095,130.65385
225755,35.45852
241234,11.271029
285353,10.782589
59198,19.749706
276766,5.071185
245063,27.082212
110909,9.484993
47141,14.085368
153025,10.19819
56060,12.738541
168011,7.4796243
156644,10.0484085
162441,12.605708
57746,9.455373
